@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
2522.1,2428.4,1080.3,699.76,-1357.2,-2419.3,-2163.6,-2426.2,-2408,-2457,-2481.9,-2558.5,-2574.2,-2646.2,-2699.8,-2612,-2649.5,-2678.4,-2627.4,-2635.5,-2678.3,-2621.8,-2570.5,-2620.8,-2569.6,-2638.8,-2649.8,-2594.4,-2689.2,-2641.7,-2651.6,-2579.1,-2743.3,-2476.3,-2748.3,-2486.5,6
17949,19086,17738,18479,13987,10119,10939,10715,10985,10030,3004.9,-1913.7,-319.21,309.72,-821.39,-390.32,-131.29,-492.32,-316.5,-296.81,-449.74,-382.13,-413.71,-420.97,-309.02,-346.81,-397.75,-340.64,-313.04,-358.43,-359.19,-314.49,-336.08,-430.95,-421.31,-208.4,6
14.116,-8.4331,-5.6454,24.692,9.2547,-16.313,22.151,5.0201,-63.162,73.508,263.17,162.04,-19.274,-41.227,-17.28,33.196,78.199,27.076,-11.476,8.5292,-5.8373,-24.254,5.3886,32.068,7.4855,-39.609,-45.925,-22.288,-5.4385,25.686,35.876,-15.113,-25.904,22.282,17.194,-12.161,6
31.656,47.127,6.3088,-11.145,-26.656,5.5258,39.405,8.0784,59.765,-9.5447,-42.097,19.965,-15.256,21.903,-5.4135,141.7,-99.636,119.13,20.532,-300.53,1811.1,1397.8,-353.7,245.99,-4.737,-54.121,70.714,-101.28,53.882,-20.269,-77.9,-66.335,-2.6875,43.486,16.806,-10.193,6
-22.829,-17.704,-40.772,-34.164,-12.964,-46.881,2.6425,45.365,-70.744,-59.946,64.443,6.7677,-57.688,-37.209,-54.889,56.607,-95.746,96.902,7.4427,-247.34,1674.7,2745.3,2457.7,2392.8,1341.1,1102,1387.1,675.39,121.28,104.58,45.601,38.456,60.084,-9.1227,-10.14,1.5014,6
-25.509,38.442,166.19,29.098,446.07,1501.2,1355.5,1792.9,2661.2,603.03,-276.64,239.2,-26.213,131.95,-4.277,1.9273,48.611,30.924,-38.194,-88.559,-12.966,11.589,-18.553,-64.563,88.698,-55.421,-61.659,65.777,-48.912,31.724,-40.759,7.5807,27.439,-12.173,83.729,26.574,6
170.28,272.43,831.74,813.92,1790.6,2025.5,1901.7,3252.1,3359.8,4923.2,5521.8,1621.3,1362.7,628.58,402.32,259.03,378.37,-28.23,281.43,54.251,-167.34,101.2,-125.6,-171.55,-110.06,-31.56,-378.7,-273.44,-107.51,-261.33,164.37,-212.71,-373.01,-243.38,-268.93,-358.04,6
33.33,36.024,-16.125,-26.417,-2.8536,37.741,12.231,144.98,245.95,4.0536,-40.467,-9.152,3.8611,35.721,0.33955,-27.73,-11.651,7.3868,1.3035,52.163,47.678,8.8029,-18.667,-5.7575,3.0234,1.6627,-6.432,-66.452,-23.541,32.191,10.225,-27.232,-15.229,13.362,-4.2618,-11.183,6
71.751,79.609,53.821,83.226,83.051,130.84,141.23,150.33,199.43,268.18,415.72,383.99,398.78,608.94,605.92,545.47,587.82,648.16,711.41,705.83,742.64,724.54,795.26,820.88,781.97,1335.4,1657.8,1635.8,1741.9,1629.2,1945.9,1757.5,2117.1,1734.5,2407.3,3432.5,6
-183.28,-194.49,-199.12,-188.12,-167.2,-208.22,-190.76,-194.42,-214.64,-201.26,-176.22,-190.51,-229.04,-221.46,-214.22,-194.66,-203.66,-191.92,-166.29,-215.43,-172.46,-146.65,-197.94,-170.72,-182.66,-232.57,-203.88,-189.29,-185.29,-188.45,-183.81,-155.35,-224.22,-218.15,-215.26,-182.63,6
1265.6,3258.4,1975.8,837.32,233.46,250.87,78.621,28.376,7.9047,13.736,6.0875,-13.067,2.3989,5.304,-2.7539,-1.1615,-7.7138,-4.885,-8.5917,-0.99728,2.9999,-3.5566,0.46419,3.7071,4.3462,1.3379,0.11235,-6.6285,-10.066,-4.5042,3.4788,11.126,-7.6966,2.7223,-0.97447,-6.0498,6
-11.138,-15.41,-13.069,-10.216,56.937,2.4023,10.954,14.839,-82.431,57.146,20.045,188.77,72.945,-11.06,-29.379,-41.014,20.896,6.273,-41.905,37.641,63.076,-0.45457,32.143,4.9793,42.087,10.886,3.0652,-17.586,-20.696,-51.222,-36.497,-18.14,-12.057,-1.0721,-8.6757,-5.6774,6
-72.212,1.7079,-31.875,5.4149,-11.814,33.421,34.217,164.6,-62.998,53.571,39.045,3545.5,3657.8,1290.3,-30.48,28.065,68.668,-33.887,-17.561,67.909,34.751,-13.231,11.406,13.451,43.994,9.7371,-103.98,34.077,-1.8691,5.6266,-26.408,-11.372,47.759,36.655,46.457,-38.792,6
78.879,70.369,-3.4674,-27.679,53.983,89.871,-16.552,-73.713,51.625,150.31,51.793,-57.431,20.298,131.31,44.162,-109.25,-30.389,156.5,78.78,-86.373,88.83,244.93,-69.995,-23.922,1144.6,2120.9,1368.5,-100.27,-425.9,103.72,189.68,-81.753,-22.557,161.55,81.902,-38.739,6
42.717,83.871,48.905,64.47,338.87,751.73,864.47,512.01,80.278,-29.795,81.545,94.752,-18.65,-78.609,-60.154,-56.266,-44.936,29.347,73.721,-16.567,-149.3,-160.19,-54.983,31.43,36.593,0.51287,-33.286,-45.815,-20.04,20.257,15.386,-46.442,-93.776,-69.336,-10.599,13.781,6
-2331.7,-2519.1,-2420.4,-2944.8,-3145.9,-2996.1,-3140.5,-3235.5,-3221.8,-3477.5,-3678.2,-3611.5,-3617.7,-3687.5,-3631.9,-3613.2,-3724.2,-3784.7,-3718.4,-3685.6,-3784.9,-3911.8,-3915.2,-3857.6,-3900.7,-3950.2,-3948.8,-4028.8,-3983.4,-3828.8,-4017.5,-4062,-3672.3,-4036.1,-4464.9,-2637.5,6
-17.836,-46.871,-90.394,38.42,41.408,-40.177,27.838,-34.479,39.502,89.257,-108.72,-18.727,-63.582,911.41,1937.6,862.89,96.929,-37.737,72.27,-77.556,22.849,108.99,29.24,-60.985,7.1996,56.259,-114.44,-119,-100.98,-52.606,20.983,63.311,2.3943,44.893,52.877,41.023,6
-19.99,-53.19,-20.765,40.031,24.007,-34.581,-33.636,5.0948,6.8198,-3.3772,11.326,5.2444,-3.013,47.818,57.408,-12.477,14.583,99.413,45.961,-11.429,65.577,99.054,43.874,32.056,32.827,32.551,129.3,246.71,246.38,252.85,385.38,423.78,314.09,419.37,645.84,442.72,6
73.087,-2.3805,-5.0829,8.863,-66.795,-37.356,1.9899,-46.117,43.459,-0.7653,23.087,59.939,-13.032,41.329,2.8354,-23.71,-18.954,24.792,-11.107,-8.4881,-3.2968,-108.86,-46.82,48.561,-22.789,4.5729,-3.7111,-61.335,8.4946,-29.216,-23.555,-36.275,-0.52832,73.379,-9.4909,20.409,6
11.325,-2.6528,0.86183,-3.777,-3.3569,0.46422,5.9913,2.9214,1.5354,0.6167,-4.9275,4.3315,-1.6434,12.139,57.979,71.814,81.108,137.57,199.52,262.25,361.86,472.02,565.81,782.29,154.52,-45.829,13.441,-15.272,12.744,-7.4964,-0.79023,-8.1962,11.409,2.3761,3.0155,11.571,6
17443,23862,29028,30205,26178,28770,37632,35785,37811,62089,62125,25447,60486,225880,394040,440790,426070,460490,535870,588700,611360,608380,546050,442520,387880,371900,268700,85925,-11479,13283,33332,7131.5,-768.89,12937,9187.7,-1882.5,6
169.67,56.247,66.598,232.89,264.99,358.06,420.99,309.2,106.22,106.4,29.169,11.185,43.217,1.8661,-56.047,36.742,77.612,9.2391,35.701,-15.929,-16.404,-9.3601,2.259,17.005,22.095,44.798,12.979,-29.193,-8.851,19.999,18.148,-37.197,11.831,-43.012,35.974,0.91982,6
117.05,58.478,125.52,200.88,250.98,287.56,242.75,242.54,714.61,454.69,460.87,413.49,-157.38,86.694,103.77,14.131,-97.327,34.558,88.251,327.75,75.542,-89.356,134.33,-132.4,80.548,-89.784,-196.06,1.1356,-139.48,3.6687,-83.232,-126.46,-106.27,-43.162,58.612,-66.664,6
15.546,-24.844,-6.7065,35.452,-31.376,69.031,9.5685,-17.093,-25.804,-2.0469,36.635,-24.324,-97.292,-98.475,208.46,2.5708,1.0705,50.696,301.37,662.56,860.97,1186,1043.2,765.93,415.01,216.21,6.8914,189.27,40.607,-10.109,127.73,38.342,-2.2771,13.018,24.955,-34.313,6
23.895,131.19,-10.353,-198.71,-110.13,-60.013,-83.966,-97.585,-72.125,-132.84,-56.309,-151.62,-73.772,-115.98,-121.64,-60.057,-44.87,-248.28,-209.75,45.636,-67.748,-174.32,-210.83,-142.76,-181.73,-180.85,-74.264,-32.123,-125.88,-153.94,-64.921,-55.613,-96.988,-119.35,-91.709,-127.96,6
-9.8928,-4.1288,-3.2554,-7.4207,-4.4719,2.6767,-2.0819,-6.2306,3.5763,9.3504,-15.994,15.458,-34.952,126.06,512.74,855.68,1312.3,1692,1454.6,540.87,422.01,301.38,258.46,141.59,9.9563,-11.985,-7.0874,-2.1858,0.56243,-6.0699,-11.013,-6.782,0.92108,-3.767,3.4058,-7.7537,6
-10.654,-13.264,-30.754,-43.813,-38.716,-42.29,-19.417,32.825,14.437,-33.651,-28.423,-23.222,11.281,17.959,-87.448,-36.779,117.18,-37.478,58.418,1216.4,2521.2,2644.2,2328.9,2588.4,2245.5,711.53,-190.52,101.77,192.21,-35.701,19.317,50.26,-35.024,-4.1507,8.8021,-22.784,6
-12.394,11.907,33.351,9.0512,-3.4649,2.5018,19.056,-20.524,1.6888,39.673,10.104,-0.89071,-29.603,-24.972,4.7893,-13.405,-22.14,29.773,-53.364,100.87,-194.4,241.99,-410.81,646.06,-1263.3,6355.7,2891.2,-712.69,488.33,-312.54,225.28,-116.01,73.199,-55.609,48.195,-4.1357,6
-0.72994,-54.461,-6.6278,57.338,13.955,-37.361,-72.881,-53.77,19.403,-15.876,-69.184,-5.8938,28.798,14.594,30.349,-3.4832,-57.524,1.7865,60.477,8.4043,3.583,49.427,-0.26862,-74.425,-75.661,-22.489,32.103,15.221,-43.119,-52.339,-6.0384,48.602,56.951,23.521,6.9011,7.0257,6
-17.971,-63.975,-34.747,29.538,16.949,3.3085,120.4,234.91,149.62,-11.941,-19.908,63.947,60.837,2.6713,-2.0397,19.607,16.741,17.387,30,18.368,-12.44,-25.406,-14.898,3.6893,17.523,12.081,-10.133,-17.253,4.9678,26.156,17.393,-4.8253,-7.6802,9.0282,19.372,11.838,6
-1268,-1436.3,-1297,-1444.4,-1358.9,-1269.2,-1383.3,-1376.4,-1315,-1361.8,-1355.5,-1289.2,-1346.4,-1419.5,-1399.9,-1390.6,-1342.5,-1295.8,-1409.9,-1458.2,-1379.6,-1402.7,-1395.9,-1338.4,-1359.7,-1329.8,-1304.3,-1347.4,-1401.8,-1380.9,-1280.9,-1354.2,-1324.2,-1250.3,-1537.5,-1075.7,6
72.141,25.994,60.488,-2.3764,-8.0372,10.139,12.221,19.069,54.881,36.84,19.135,-26.734,-35.845,0.59531,-13.131,-11.665,-26.724,-16.975,-4.2565,26.868,-4.3415,14.462,-32.151,33.123,65.021,32.877,316.34,617.58,619.17,900.95,3181.4,1349.3,-407.74,222.73,-75.664,104.41,6
-350.41,120.06,-208.17,371.58,90.548,114.44,386.98,-402.17,-269.55,369.59,-330.5,-205.52,-48.144,120.71,284.62,-386.74,140.59,-118.96,-235.36,-343.65,-158.05,59.839,-196.08,-128.67,-77.614,263.78,230.06,-272.97,-105.16,92.144,-380.61,-277.22,-79.338,87.25,-82.566,1651.3,6
24.791,112.51,16.652,46.149,26.438,-43.047,60.978,120.67,61.358,-89.942,-46.446,-28.263,-25.152,-32.28,43.999,93.216,33.387,5.2931,-46.914,-43.266,43.74,18.865,79.596,9.1269,1031.3,1092.7,442.28,52.973,-65.169,-67.462,-22.284,-39.213,-58.723,-34.689,104.44,-18.462,6
-193.98,334.79,243.39,-18.63,-83.213,-227.74,-35.843,130.55,-81.912,-204.14,-91.442,21.235,-119.07,101.59,-39.101,60.608,-159.76,136.48,340.91,-118.1,104.76,-79.339,-64.973,43.36,407.92,507.1,341.68,769.13,472.29,347.31,717.31,756.81,943.27,1678.7,11631,15361,6
38.319,-50.53,5.539,-17.27,6.1335,-1.4337,43.772,18.627,-43.229,-27.734,-36.93,23.538,63.097,1.0946,-53.355,7.1748,-6.083,-56.691,-15.858,30.954,-23.592,6.9877,-29.932,1.618,25.749,-2.4536,-4.5717,-7.7627,-12.26,-0.60873,18.939,6.5263,-6.0048,-16.344,16.18,1.3499,15
-0.71168,-12.472,-7.5324,11.078,11.447,-16.261,-33.696,-9.2508,26.125,19.507,-22.346,-39.351,-6.0807,32.947,28.971,-6.9524,-28.642,-18.047,2.1297,6.933,-2.7582,-9.4244,-0.82482,21.501,47.592,65.796,65.521,42.295,7.6723,-11.542,2.8585,36.203,53.203,38.189,10.901,-2.4699,15
-14.974,-16.316,-3.1087,77.443,-56.704,-7.7827,29.841,-34.589,31.774,-29.961,8.5292,7.3799,1.5176,-5.7827,-65.217,27.442,16.841,-32.107,-7.8844,-24.28,10.394,33.158,18.589,-61.951,-87.404,146,108.35,105.16,79.323,53.253,24.032,-54.612,22.554,57.624,1.7531,12.216,15
-7.5432,68.44,-1.8888,-15.961,18.305,-55.256,2.0405,49.724,-14.636,-0.78867,25.661,51.58,50.237,-15.845,-47.153,-46.825,-38.507,-33.128,-20.211,16.151,-1.9329,-20.738,-49.053,-67.558,-16.353,77.903,73.777,-0.14468,31.828,12.629,14.678,-4.2539,-37.152,-9.9347,-38.47,-35.754,15
94.673,132.55,113.15,82.816,79.172,89.969,48.026,-11.384,-12.347,1.0237,-7.9255,-1.5323,8.2493,5.3467,21.266,32.627,14.461,14.21,7.7329,-19.16,0.51579,11.125,8.9761,18.126,-18.692,-11.437,20.176,-9.1378,-7.4392,6.2349,-0.53998,38.458,52.66,-2.5716,-10.583,14.952,15
