@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
22.138,18.528,8.8996,-2.3216,-11.398,-17.423,-21.142,-22.552,-20.248,-13.598,-5.2644,-0.58775,-3.3441,-11.626,-18.466,-17.692,-10.063,-3.5366,-6.4935,-19.614,-34.062,-38.317,-27.979,-9.7705,3.9775,5.4502,-2.9658,-12.186,-15.326,-13.481,-13.328,-19.442,-28.982,-33.979,-28.589,-14.577,6
1494.2,1239,609.25,-32.157,-366.54,-321.17,-71.292,132.21,152.91,31.897,-95.218,-129.22,-73.358,-0.96981,22.245,-13.231,-70.554,-108.48,-112.3,-94.274,-74.654,-64.768,-63.022,-61.044,-52.282,-37.538,-24.835,-23.306,-34.594,-48.823,-50.455,-31.888,1.8588,30.381,37.068,21.946,6
35.122,44.454,49.221,49.295,45.77,40.022,32.84,24.222,13.983,2.7716,-7.2996,-13.118,-12.134,-4.2023,7.6008,18.019,22.211,18.415,8.9567,-1.1699,-7.3066,-7.772,-4.4287,-0.91698,0.089384,-1.3569,-2.8389,-1.6173,3.2415,10.153,16.077,18.452,16.611,11.86,6.4516,2.2641,6
-5.1192,-10.196,-12.057,-7.4738,3.1863,15.638,24.078,24.88,18.776,9.9978,3.2192,0.65597,1.3217,2.6397,2.9021,2.6576,4.0877,8.9491,16.679,24.16,27.482,24.543,16.564,7.2379,0.069972,-3.9571,-6.3831,-8.9164,-10.942,-9.465,-1.9185,10.541,22.48,27.459,22.696,11.275,6
24.487,42.005,31.268,-9.9832,-46.805,-35.201,26.652,81.967,65.31,-22.302,-96.776,-66.573,66.354,189.15,176.81,15.983,-174.07,-251.06,-181.67,-62.339,-11.945,-52.663,-102.23,-76.476,15.74,86.611,69.445,-9.4957,-63.039,-37.497,35.126,77.805,50.615,-14.434,-54.637,-41.309,6
-55.243,-63.965,-58.368,-38.635,-6.2424,33.802,66.774,70.832,33.252,-31.604,-84.093,-87.203,-38.641,25.174,60.925,56.369,35.862,28.06,31.961,20.146,-23.907,-78.125,-98.866,-66.99,-11.404,19.352,9.0071,-8.1824,14.931,83.877,150.38,157.18,93.75,6.7764,-43.723,-36.537,6
-3011.5,663.42,4207.7,4509.7,1160.2,-3055.9,-4707.2,-2825.4,490.24,2368.1,1811.7,43.526,-1397,-2366.2,-3755.1,-5808.1,-7406.4,-7289.4,-5701.5,-4325.7,-4377.3,-5008.5,-3999.7,-206.25,4809.1,7792.1,6582.8,2001,-2885.6,-5275.9,-4570.6,-2242,-201.29,631.21,524.18,175,6
6.2796,3.3881,4.1694,11.196,16.63,15.613,15.69,22.891,27.426,17.371,0.49472,-4.368,4.5895,10.695,5.7181,-0.069863,0.90969,0.51066,-7.568,-12.44,-1.8714,15.829,20.206,5.9589,-10.201,-11.029,1.4826,12.072,12.736,10.803,15.393,22.392,19.654,5.4436,-7.1685,-7.3593,6
2.7158,6.9666,9.7878,9.2016,5.1301,-0.097988,-2.8289,-0.2781,7.5145,17.351,24.591,25.96,21.677,15.414,12.025,14.493,22.142,31.339,38.219,41.509,43.431,47.999,57.92,72.331,87.091,97.503,101.56,101.33,101.34,104.97,111.34,115.1,109.41,90.409,60.311,26.946,6
-17.799,-22.494,-23.978,-23.422,-22.958,-24.169,-27,-30.102,-32.177,-32.94,-33.062,-33.174,-33.015,-31.623,-28.455,-24.368,-21.408,-21.335,-23.977,-26.799,-26.35,-20.831,-11.982,-4.5868,-3.4279,-9.6832,-19.685,-27.469,-29.355,-26.698,-24.172,-25.005,-27.758,-27.605,-21.138,-10.075,6
