@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
107.06,-535.16,-1137.3,-1191.4,-1023,-1052.5,-1151.4,-1123.2,-1086.1,-1123,-1132.9,-1102.9,-1104.5,-1121.7,-1107.2,-1092.1,-1102.2,-1114.5,-1119,-1123.8,-1116.4,-1101.6,-1102.6,-1105.7,-1090.2,-1095.9,-1125.4,-1108.6,-1068.1,-1109,-1151.6,-1073,-1049,-1209.7,-1175.5,-625.68,6
7743.7,4704.2,-348.2,-1578.1,3.0143,332.05,-625.26,-681.13,-65.255,-122.1,-518.73,-442.55,-222.27,-305.03,-419.2,-356.18,-313.43,-361.4,-371.71,-335.59,-327.05,-336.51,-345.74,-341.32,-335.97,-340.28,-339.64,-327.72,-332.69,-358.27,-353.02,-305.04,-294.05,-342.89,-330.27,-175.03,6
-4.0293,-245.7,289.63,1152.2,982.51,154.76,-56.437,151.22,82.343,-26.618,45.311,49.214,-10.014,10.02,26.146,-1.7982,-6.1961,3.743,0.61828,-1.9764,-2.2715,-3.2954,-2.9995,3.7143,9.0706,2.14,-2.1377,7.2495,6.2749,-11.918,-14.457,3.5198,9.2937,-1.4224,-5.9007,-1.8623,6
16.599,5.0447,3.1862,12.655,7.1933,-8.3831,0.61877,20.472,1.9323,-29.214,3.788,64.227,26.344,-58.544,97.43,646.99,1287.6,1503.7,1118.5,471.41,34.605,-42.448,39.708,59.865,6.6031,-19.384,2.2486,11.274,-7.99,-10.306,18.565,39.028,27.149,4.5542,-4.6303,-2.6504,6
-3.2013,-45.556,5.5811,46.541,-27.13,-41.609,17.351,-14.883,-50.859,21.154,42.247,-34.464,-12.532,42.988,-33.01,-15.142,55.095,-133.31,-8.8638,884.43,1516.9,1160.9,564.58,319.21,232.95,173.12,165.17,159.76,132.11,118.21,117.33,91.447,61.377,59.489,50.007,18.04,6
-4.0665,2090.5,3640.8,3004.6,998.63,-284.74,-161.53,291.35,187.15,-137.91,-117.79,101.34,117.88,-28.132,-63.443,21.05,47.51,-11.094,-43,-14.017,14.444,9.3961,-7.7066,-15.75,-13.01,3.166,13.707,8.6902,-1.1971,-1.4498,7.7316,13.835,8.9016,-1.8715,-7.9063,-5.478,6
336.54,259.52,253.27,398.92,482.75,720.05,1272.7,1537,1201.7,915.54,995.94,1001.3,853.33,784.26,631.18,389.6,396.97,454.12,161.18,-108.14,48.501,163.24,-152.72,-431.36,-281.68,-90.153,-245.43,-471.55,-357.04,-49.065,43.304,-86.09,-164.16,-130.6,-91.387,-52.286,6
19.58,37.7,27.403,36.834,69.9,69.931,108.91,194.78,147.49,8.3141,-12.562,28.014,9.3099,-7.4,2.4405,0.87955,-0.40897,-0.29031,-4.4457,-0.69134,0.11938,-7.9263,-8.1549,-0.91349,1.0717,-3.5582,-6.6446,-2.6039,2.8127,1.6907,-0.84482,-0.85032,-3.9973,-4.816,2.419,5.1615,6
65.158,58.983,62.099,78.82,65.82,51.341,114.97,225.94,280.83,279.82,304.58,363.3,382.57,362.77,377.7,428.63,424.97,387.61,481.91,733.04,924.5,941.95,927.67,965.28,976.7,980.59,1049.6,1107.4,1127.3,1230.1,1335.4,1262.8,1219.8,1417.9,1409.7,764.51,6
-204.31,-217.76,-178.94,-192.12,-193.14,-170.32,-173.39,-186.49,-189.71,-185.89,-179.12,-182.78,-191.38,-191.21,-192.08,-195.88,-189.6,-180.12,-181.79,-186.79,-186.52,-189.25,-191.66,-177.91,-166.24,-179.37,-191.24,-181.96,-172.54,-180.49,-202.16,-201.52,-171.68,-187.37,-220.27,-134.5,6
539.77,2220.4,2795.1,1315.6,468.81,200,179.71,27.23,28.517,6.2858,4.5559,-3.1908,-0.94594,-0.45922,-2.7275,0.44114,1.4256,-1.2861,-0.37312,-1.0805,1.1368,-3.0116,3.5018,-0.94996,0.96445,0.80931,0.30966,0.91109,-0.90174,-2.0697,-6.5017,0.013119,1.0015,0.8078,3.5778,0.77773,6
