@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-212.97,-238.32,-241.76,-230,-213.34,-200.97,-197.51,-202.16,-210.55,-217.86,-221.34,-221.12,-219.14,-217.3,-216.15,-214.89,-212.59,-209.42,-207,-207.39,-211.36,-217.29,-221.51,-220.37,-212.78,-201.59,-192.83,-192.55,-203.06,-220.45,-235.19,-235.77,-214,-169.19,-109.33,-48.194,6
-60.007,-98.062,-138.48,-174.11,-198.85,-209.76,-208.02,-198.35,-187.03,-179.59,-178.92,-184.58,-193.48,-201.42,-204.88,-202.28,-194.32,-183.38,-172.39,-163.68,-158.29,-155.96,-155.76,-156.93,-159.46,-164.09,-171.58,-181.64,-192.06,-198.74,-196.68,-181.87,-153.23,-113.68,-69.711,-29.465,6
3.8872,51.239,104.85,147.41,164.18,149.35,108.49,56.151,9.5785,-18.38,-23.902,-12.468,4.9429,17.547,19.468,11.419,-0.99764,-10.999,-14.222,-10.45,-2.9599,3.7676,6.5005,4.6113,-0.13992,-4.9649,-7.6183,-7.3422,-4.8555,-1.6316,0.98485,2.332,2.4787,1.908,1.1312,0.46124,6
0.72111,1.6781,1.3268,-1.0997,-5.0439,-8.5744,-9.3437,-6.0313,0.67432,8.2649,13.715,15.093,12.493,7.7528,3.2594,0.63691,0.11144,0.79285,1.5241,1.6651,1.3444,1.1308,1.4501,2.1826,2.7058,2.3398,0.88858,-1.0951,-2.5356,-2.4547,-0.61752,2.2263,4.7051,5.6026,4.565,2.2779,6
52.559,85.412,88.106,46.941,-23.674,-83.332,-88.761,-25.664,73.041,139.96,115.06,-7.2615,-158.38,-222.64,-101.92,218.49,644.83,1011.2,1161.6,1031.2,681.64,267.57,-44.316,-157.64,-84.385,78.297,212.77,245.86,177.78,64.86,-25.522,-56.124,-33.793,6.2703,29.592,23.702,6
-8.311,-9.9174,-10.538,-10.481,-9.5631,-7.2046,-3.5351,-0.14991,0.78727,-1.218,-3.6471,-2.6108,3.1638,9.5904,9.1711,-2.8683,-23.205,-41.146,-45.91,-34.837,-15.391,1.0291,8.111,8.4799,9.1723,13.424,16.932,12.33,-2.4544,-20.276,-29.52,-23.571,-6.5352,9.9676,15.957,10.249,6
2263.8,2339.5,1955.7,1423.7,1053.4,946.15,971.25,920.84,699.33,396.12,200.49,241.89,483.18,740.29,805.26,583.46,155.03,-274.37,-498.23,-429.11,-139.81,195.15,412.49,448.77,350.33,212.56,106.59,49.081,24.016,19.798,41.134,88.87,145.76,172.27,142.41,71.453,6
3.4249,3.247,5.2002,10.769,19.608,29.115,35.376,35.111,27.542,15.067,2.2297,-6.487,-8.8213,-5.6357,-0.11733,4.1657,5.1685,3.1699,0.15762,-1.6535,-1.1787,1.0807,3.6068,4.945,4.5574,2.9762,1.294,0.42608,0.62966,1.5097,2.3943,2.7698,2.5078,1.815,1.0217,0.38313,6
18.708,24.643,31.544,42.955,59.889,79.761,94.634,96.689,87.094,76.343,77.819,97.339,127.84,154.13,164.1,158.01,149.43,156.96,191.24,244.62,292.53,309.89,293.52,270.1,275.92,320.97,372.97,385.46,350.08,319.06,362.94,493.91,630.89,652.34,499.41,235.18,6
-95.249,-111.24,-113.11,-105.57,-96.136,-90.698,-90.988,-94.971,-99.27,-101.56,-101.46,-99.891,-98.016,-96.61,-96.146,-96.941,-98.937,-101.33,-102.67,-101.79,-98.853,-95.582,-94.124,-95.23,-97.368,-97.81,-95.109,-90.962,-89.519,-94.122,-103.71,-111.89,-110.02,-92.724,-62.081,-27.376,6
