@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
2188.6,-559.18,-1850.5,-1432.5,-1949.4,-1805.4,-1952.7,-1925.7,-1957.4,-1987.5,-1907.4,-1914.1,-1919.6,-1885.3,-1920,-1953.2,-1919.4,-1925.8,-1947.3,-1937.4,-1911.8,-1899.4,-1930.6,-1938,-1930.7,-1945.8,-1938.2,-1941.1,-1916.4,-1936.4,-1978.5,-1873.1,-1966,-1772.5,-2094.1,-1734.6,6
10656,15109,17966,17207,16174,14853,11574,11401,7903,2707.9,107.51,-25.284,-212.05,-345.78,-311.82,-374.43,-303.23,-380.81,-318.55,-364.22,-357.03,-351.3,-353.26,-322.68,-338.12,-355.35,-365.91,-347.01,-399.48,-354.85,-335.55,-367.42,-426.45,-355.99,-365.72,-346.95,6
2.9047,6.738,1.1415,-0.059191,-7.498,-42.063,0.58962,-15.729,-1.3378,-49.402,28.39,-39.158,-16.735,1831,2929,1891.1,1532.5,672.47,76.127,192.03,-79.498,49.451,-25.54,18.776,24.591,-7.9425,35.6,-10.924,-28.214,8.1841,-12.381,-4.6471,-2.6305,-16.816,-6.9598,-3.4526,6
-12.977,-0.10684,27.228,-21.68,3.0452,32.051,-15.534,7.5266,5.6746,-4.0707,14.688,6.1409,19.159,-11.855,-17.691,-3.4807,-18.048,144.13,106.27,312.34,535.92,163.11,36.73,28.803,-9.6443,11.222,9.0379,-9.1474,-25.266,22.24,8.8262,9.0636,17.182,1.3927,3.5343,-1.2564,6
-106.81,-95.807,13.312,-76.587,-23.411,97.532,-10.384,-8.7835,-72.876,-116.45,51.393,83.853,41.196,30.017,-37.72,-37.271,94.677,-13.448,-27.897,67.075,-116.31,133.8,-275.39,387.36,2580.7,2642.7,2326.7,1818.3,449.32,60.113,52.128,3.3956,18.451,13.259,3.5165,-2.9978,6
36.835,41.965,-50.579,80.49,-179.58,345.67,-529.54,2449,1985.2,-516.59,339.78,-166.62,90.588,-69.939,6.711,8.8711,52.197,-66.659,6.6712,-2.8065,-28.835,-12.049,48.176,5.788,-24.772,-2.6844,0.07619,-32.137,-61.931,-0.30295,59.848,52.338,26.748,17.952,-16.022,-11.535,6
447.97,335.78,496.2,468.92,1312.5,3095.9,2910.1,1845.5,1617.3,1360.1,851.49,449.36,331.09,-165.75,-406.53,205.85,41.048,1.9671,13.807,-138.59,-99.42,-233.54,66.588,-2.236,-62.599,56.368,-228.18,-266.54,-195.21,-81.073,-66.699,-405.93,-284.57,-165.76,-218.72,16.364,6
25.405,20.658,23.997,44.308,37.614,30.324,78.334,155.59,199.43,247.67,242.42,88.312,-3.5076,17.59,3.1345,13.091,12.169,-20.953,-0.7236,6.3268,-11.123,7.1434,17.436,8.9044,8.8309,-10.022,-3.9428,21.268,3.487,14.624,31.037,5.7817,-1.3347,-3.9777,-2.676,6.4553,6
57.254,77.315,45.786,61.977,63.95,72.448,100.57,106.4,153.43,135.66,121.51,252.09,357.15,366.93,358.64,388.98,474.1,455.36,460.12,482.85,564.34,531.83,634.76,1246.3,1311.9,1304.3,1434,1402.1,1543.1,1568.7,1686.8,1744.4,1964.5,2336.9,3398.4,2657.1,6
-188.23,-195.2,-155.08,-174.82,-211.52,-203.02,-185.02,-191.85,-198.77,-187.02,-175.61,-185.14,-203.57,-201.91,-182.27,-175.61,-190.8,-206.34,-207.39,-199.73,-196.02,-199.89,-203.61,-199.87,-193.54,-196.67,-208.18,-209.93,-196.17,-189.75,-197.66,-191.65,-182.34,-208.43,-212.77,-116.59,6
